sentence text,spreadsheet text,event interval start,event interval end,trigger,rule,polarity,pred_polarity,controller sp,controller reach raw,controller reach,controlled sp,controlled reach raw,controlled reach,controller start,controller end,controlled start,controlled end
""" Drosophila Trio ( equally related to KALRN and TRIO ) plays an essential role in Abl mediated axonal outgrowth 26 , leading to the prediction that Abl and/or Abl2 and Arg play similar roles in vertebrates . ""","Drosophila Trio (equally related to KALRN and TRIO) plays an essential role in Abl mediated axonal outgrowth 26, leading to the prediction that Abl and/or Abl2 and Arg play similar roles in vertebrates.",16,30,mediated,Positive_activation_syntax_1_verb,NA,Positive_activation,Abl,Abl,Abl,Abl2,Abl2,Abl2,16,17,29,30
Alanine substitution of the eight putative phosphorylation sites yields functional MRN complexes : 1 ) Mre11-SA assembles into MRN complexes ( XREF_FIG ) ; 2 ) MRN-SA complexes bind to chromatin and DNA ( XREF_FIG ) ; 3 ) recombinant MRN-SA supports DNA tethering in MRN depleted extracts ( XREF_FIG ) ; and 4 ) MRN-SA supports ATM activation in MRN depleted extracts ( XREF_FIG ) .,Alanine substitution of the eight putative phosphorylation sites yields functional MRN complexes : 1) Mre11-SA assembles into MRN complexes (XREF_FIG); 2) MRN-SA complexes bind to chromatin and DNA (XREF_FIG); 3) recombinant MRN-SA supports DNA tethering in MRN depleted extracts (XREF_FIG); and 4) MRN-SA supports ATM activation in MRN depleted extracts (XREF_FIG).,57,61,activation,Positive_activation_syntax_3_noun,NA,Positive_activation,ATM,ATM,ATM,MRN,MRN,MRN,57,58,60,61
""" For example , ATM and ATR activate the checkpoint kinases Chk1 and Chk2 , which phosphorylate and inactivate Cdc25 , an activator of cyclin dependent kinases ( Cdks ) , and thereby prevent Cdk activation and cell cycle progression [ XREF_BIBR ] . ""","For example, ATM and ATR activate the checkpoint kinases Chk1 and Chk2, which phosphorylate and inactivate Cdc25, an activator of cyclin dependent kinases (Cdks), and thereby prevent Cdk activation and cell cycle progression [XREF_BIBR].",6,12,activate,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,ATR,ATR,ATR,Chk1,Chk1,Chk1,6,7,11,12
""" Since we have previously shown that Bax induced cytochrome c release largely depends on mitochondrial respiration under our experimental conditions ( Shimizu and Tsujimoto 2000 ) , and since VDAC is involved in mitochondrial respiration ( for review see Colombini 1989 ) by acting as a gate for respiratory substrates , the possibility was raised that the anti-VDAC antibodies inhibited respiration and thereby blocked the action of Bax on the mitochondria . ""","Since we have previously shown that Bax induced cytochrome c release largely depends on mitochondrial respiration under our experimental conditions (Shimizu and Tsujimoto 2000), and since VDAC is involved in mitochondrial respiration (for review see Colombini 1989) by acting as a gate for respiratory substrates, the possibility was raised that the anti-VDAC antibodies inhibited respiration and thereby blocked the action of Bax on the mitochondria.",7,11,induced,Positive_early_activation,Positive_activation,Positive_activation,Bax,Bax,Bax,cytochrome c,cytochrome c,cytochrome c,7,8,9,11
The binding of HKII to mitochondria has been shown to inhibit Bax induced cytochrome c release and thereby impair apoptosis XREF_BIBR .,The binding of HKII to mitochondria has been shown to inhibit Bax induced cytochrome c release and thereby impair apoptosis XREF_BIBR.,11,15,induced,Positive_early_activation,Positive_activation,Positive_activation,Bax,Bax,Bax,cytochrome c,cytochrome c,cytochrome c,11,12,13,15
""" Together , our data indicate that metformin treatment can decrease BACE1 protein expression and activity , thereby reducing BACE1 cleavage products and Abeta production . ""","Together, our data indicate that metformin treatment can decrease BACE1 protein expression and activity, thereby reducing BACE1 cleavage products and Abeta production.",7,24,reducing,Negative_activation_syntax_1_verb,Positive_activation,Positive_activation,BACE1,metformin treatment can decrease BACE1 protein expression,bace1,Abeta,Abeta,abeta,11,12,23,24
The link between caspase 8 activation and mitochondrial membrane disruption appears to be caspase 8 mediated cleavage of Bid .,The link between caspase 8 activation and mitochondrial membrane disruption appears to be caspase 8 mediated cleavage of Bid.,13,19,mediated,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,caspase 8,caspase 8,caspase 8,Bid,Bid,Bid,13,15,18,19
""" CCR2 ( CD192 ) activation by CCL2 , as other receptor and cytokine partners found between HSPCs and BM-MSCs , mobilise monocytes during inflammatory responses and also seem to promote mobilisation of mesenchymal cells out of the marrow [ XREF_BIBR ] . ""","CCR2 (CD192) activation by CCL2, as other receptor and cytokine partners found between HSPCs and BM-MSCs, mobilise monocytes during inflammatory responses and also seem to promote mobilisation of mesenchymal cells out of the marrow [XREF_BIBR].",1,8,activation,Positive_activation_syntax_2_noun,Positive_activation,Positive_activation,CCL2,CCL2,CCL2,CCR2,CCR2,CCR2,7,8,1,2
""" Furthermore , active caspase 6 is capable of processing and activating procaspase 3 in cellular extracts prepared from non apoptotic CGCs , whereas caspase 3 failed to activate caspase 6 . ""","Furthermore, active caspase 6 is capable of processing and activating procaspase 3 in cellular extracts prepared from non apoptotic CGCs, whereas caspase 3 failed to activate caspase 6.",24,31,activate,Positive_activation_syntax_1_verb,NA,Positive_activation,caspase 3,caspase 3,caspase 3,caspase 6,caspase 6,caspase 6,24,26,29,31
Previous study has reported that caspase-6 is able to activate caspase-8 and involved in mitochondrial response [ XREF_BIBR ] .,Previous study has reported that caspase-6 is able to activate caspase-8 and involved in mitochondrial response [XREF_BIBR].,5,11,activate,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,caspase-6,caspase-6,caspase-6,caspase-8,caspase-8,caspase-8,5,6,10,11
