sentence text,event interval start,event interval end,controller start,controller end,controlled start,controlled end,trigger,rule,polarity,pred_polarity,controller,controlled,original sentence
""" Drosophila Trio ( equally related to KALRN and TRIO ) plays an essential role in Abl mediated axonal outgrowth 26 , leading to the prediction that Abl and/or Abl2 and Arg play similar roles in vertebrates . """,16,30,16,17,29,30,mediated,Positive_activation_syntax_1_verb,NA,Positive_activation,"""Abl""","""Abl2""","""Drosophila Trio (equally related to KALRN and TRIO) plays an essential role in Abl mediated axonal outgrowth 26, leading to the prediction that Abl and/or Abl2 and Arg play similar roles in vertebrates."""
Alanine substitution of the eight putative phosphorylation sites yields functional MRN complexes : 1 ) Mre11-SA assembles into MRN complexes ( XREF_FIG ) ; 2 ) MRN-SA complexes bind to chromatin and DNA ( XREF_FIG ) ; 3 ) recombinant MRN-SA supports DNA tethering in MRN depleted extracts ( XREF_FIG ) ; and 4 ) MRN-SA supports ATM activation in MRN depleted extracts ( XREF_FIG ) .,57,61,57,58,60,61,activation,Positive_activation_syntax_3_noun,NA,Positive_activation,"""ATM""","""MRN""","""Alanine substitution of the eight putative phosphorylation sites yields functional MRN complexes : 1) Mre11-SA assembles into MRN complexes (XREF_FIG); 2) MRN-SA complexes bind to chromatin and DNA (XREF_FIG); 3) recombinant MRN-SA supports DNA tethering in MRN depleted extracts (XREF_FIG); and 4) MRN-SA supports ATM activation in MRN depleted extracts (XREF_FIG)."""
""" For example , ATM and ATR activate the checkpoint kinases Chk1 and Chk2 , which phosphorylate and inactivate Cdc25 , an activator of cyclin dependent kinases ( Cdks ) , and thereby prevent Cdk activation and cell cycle progression [ XREF_BIBR ] . """,6,12,6,7,11,12,activate,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""ATR""","""Chk1""","""For example, ATM and ATR activate the checkpoint kinases Chk1 and Chk2, which phosphorylate and inactivate Cdc25, an activator of cyclin dependent kinases (Cdks), and thereby prevent Cdk activation and cell cycle progression [XREF_BIBR]."""
""" Since we have previously shown that Bax induced cytochrome c release largely depends on mitochondrial respiration under our experimental conditions ( Shimizu and Tsujimoto 2000 ) , and since VDAC is involved in mitochondrial respiration ( for review see Colombini 1989 ) by acting as a gate for respiratory substrates , the possibility was raised that the anti-VDAC antibodies inhibited respiration and thereby blocked the action of Bax on the mitochondria . """,7,11,7,8,9,11,induced,Positive_early_activation,Positive_activation,Positive_activation,"""Bax""","""cytochrome c""","""Since we have previously shown that Bax induced cytochrome c release largely depends on mitochondrial respiration under our experimental conditions (Shimizu and Tsujimoto 2000), and since VDAC is involved in mitochondrial respiration (for review see Colombini 1989) by acting as a gate for respiratory substrates, the possibility was raised that the anti-VDAC antibodies inhibited respiration and thereby blocked the action of Bax on the mitochondria."""
The binding of HKII to mitochondria has been shown to inhibit Bax induced cytochrome c release and thereby impair apoptosis XREF_BIBR .,11,15,11,12,13,15,induced,Positive_early_activation,Positive_activation,Positive_activation,"""Bax""","""cytochrome c""","""The binding of HKII to mitochondria has been shown to inhibit Bax induced cytochrome c release and thereby impair apoptosis XREF_BIBR."""
The link between caspase 8 activation and mitochondrial membrane disruption appears to be caspase 8 mediated cleavage of Bid .,13,19,13,15,18,19,mediated,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""caspase 8""","""Bid""","""The link between caspase 8 activation and mitochondrial membrane disruption appears to be caspase 8 mediated cleavage of Bid."""
""" CCR2 ( CD192 ) activation by CCL2 , as other receptor and cytokine partners found between HSPCs and BM-MSCs , mobilise monocytes during inflammatory responses and also seem to promote mobilisation of mesenchymal cells out of the marrow [ XREF_BIBR ] . """,1,8,7,8,1,2,activation,Positive_activation_syntax_2_noun,Positive_activation,Positive_activation,"""CCL2""","""CCR2""","""CCR2 (CD192) activation by CCL2, as other receptor and cytokine partners found between HSPCs and BM-MSCs, mobilise monocytes during inflammatory responses and also seem to promote mobilisation of mesenchymal cells out of the marrow [XREF_BIBR]."""
""" Furthermore , active caspase 6 is capable of processing and activating procaspase 3 in cellular extracts prepared from non apoptotic CGCs , whereas caspase 3 failed to activate caspase 6 . """,24,31,24,26,29,31,activate,Positive_activation_syntax_1_verb,NA,Positive_activation,"""caspase 3""","""caspase 6""","""Furthermore, active caspase 6 is capable of processing and activating procaspase 3 in cellular extracts prepared from non apoptotic CGCs, whereas caspase 3 failed to activate caspase 6."""
Previous study has reported that caspase-6 is able to activate caspase-8 and involved in mitochondrial response [ XREF_BIBR ] .,5,11,5,6,10,11,activate,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""caspase-6""","""caspase-8""","""Previous study has reported that caspase-6 is able to activate caspase-8 and involved in mitochondrial response [XREF_BIBR]."""
""" CSF-1 increased CSF-1R +/F4/80+ macrophage number by 34 % at P11 compared to Hyp+ PBS , but was not associated with growth or lung structural rescue . """,1,4,1,2,3,4,increased,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""CSF-1""","""CSF-1R""","""CSF-1 increased CSF-1R +/F4/80+ macrophage number by 34% at P11 compared to Hyp+ PBS, but was not associated with growth or lung structural rescue."""
