sentence text,spreadsheet text,event interval start,event interval end,trigger,rule,polarity,pred_polarity,controller sp,controller reach raw,controller reach,controlled sp,controlled reach raw,controlled reach,controller start,controller end,controlled start,controlled end
"Although the mammalian Abl inhibits cell migrations via phosphorylation of CrkII , in C. elegans the mechanism is different : ABL-1 inhibits ABI-1 ( both interact physically in vitro ) , which acts to promote engulfment .","Although the mammalian Abl inhibits cell migrations via phosphorylation of CrkII, in C. elegans the mechanism is different : ABL-1 inhibits ABI-1 (both interact physically in vitro), which acts to promote engulfment.",20,23,inhibits,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,ABL-1,ABL-1,ABL-1,ABI-1,ABI-1,ABI-1,20,21,22,23
"Systemic inhibition of angiotensin converting enzyme with enalapril ( 25 mg/kg , per os for 14 days ) produces a large decrease in ANG II receptors localized exclusively in the subfornical organ ( SFO ) of the SHR , and no alterations in ANG II receptors in the normotensive WKY rats .","Systemic inhibition of angiotensin converting enzyme with enalapril (25 mg/kg, per os for 14 days) produces a large decrease in ANG II receptors localized exclusively in the subfornical organ (SFO) of the SHR, and no alterations in ANG II receptors in the normotensive WKY rats.",3,45,produces,Positive_activation_syntax_1_verb,Positive_activation,Negative_activation,angiotensin converting enzyme,angiotensin converting enzyme,angiotensin converting enzyme,ANG II,ANG II,ANG II,3,6,43,45
"In contrast , Ang-2 reversed the effects of Ang-1 and Tie2 signaling in the regulation of long-term HSCs .","In contrast, Ang-2 reversed the effects of Ang-1 and Tie2 signaling in the regulation of long-term HSCs.",3,11,reversed,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,Ang-2,Ang-2,Ang-2,Tie2,Tie2,Tie2,3,4,10,11
The knock-down of bace1 prevents Abeta generation and abolishes amyloid pathology in mice expressing the Swedish mutation of APP .,The knock-down of bace1 prevents Abeta generation and abolishes amyloid pathology in mice expressing the Swedish mutation of APP.,3,6,prevents,Negative_activation_syntax_1_verb,Positive_activation,Negative_activation,bace1,bace1,bace1,Abeta,Abeta,Abeta,3,4,5,6
"Notably , BACE1 haploinsufficiency did not reverse the upregulation of APP ( this study ) or BACE1 in 5XFAD mice at later age .","Notably, BACE1 haploinsufficiency did not reverse the upregulation of APP (this study) or BACE1 in 5XFAD mice at later age.",2,11,reverse,Negative_activation_syntax_1_verb,NA,Negative_activation,BACE1,BACE1,BACE1,APP,APP,APP,2,3,10,11
"However , a staple position that replaced I148 and the highly conserved L152 , and localizes to the hydrophobic contact surface for BAX on the BIM BH3 alpha-helix ( XREF_FIG ) , markedly decreased BAX oligomerization ( XREF_FIG ) and BAX mediated cytochrome c release ( XREF_FIG , XREF_SUPPLEMENTARY ) , findings consistent with the near abrogation of BIM SAHB induced chemical shift perturbations of 15 N-BAX by BIM SAHB C ( XREF_SUPPLEMENTARY ) .","However, a staple position that replaced I148 and the highly conserved L152, and localizes to the hydrophobic contact surface for BAX on the BIM BH3 alpha-helix (XREF_FIG), markedly decreased BAX oligomerization (XREF_FIG) and BAX mediated cytochrome c release (XREF_FIG, XREF_SUPPLEMENTARY), findings consistent with the near abrogation of BIM SAHB induced chemical shift perturbations of 15 N-BAX by BIM SAHB C (XREF_SUPPLEMENTARY).",40,44,mediated,Positive_early_activation,Positive_activation,Negative_activation,BAX,BAX,BAX,cytochrome c,cytochrome c,cytochrome c,40,41,42,44
"shRNA silencing of Bak , a target for E6 mediated proteolysis , demonstrated the requirement of Bak for UV induced AIF release and mitochondrial fragmentation .","shRNA silencing of Bak, a target for E6 mediated proteolysis, demonstrated the requirement of Bak for UV induced AIF release and mitochondrial fragmentation.",16,21,induced,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,Bak,Bak,Bak,AIF,AIF,AIF,16,17,20,21
"Finally , systemic administration of FLT3L and/or CD40L reversed CD40 and IL-12 ( p40 ) deficiency of DCs in tumor bearing mice in vivo .","Finally, systemic administration of FLT3L and/or CD40L reversed CD40 and IL-12 (p40) deficiency of DCs in tumor bearing mice in vivo.",7,10,reversed,Negative_activation_syntax_1_verb,Positive_activation,Negative_activation,CD40L,CD40L,CD40L,CD40,CD40,CD40,7,8,9,10
We further investigated the impact of CAK inhibition on UV induced transactivation of cellular p21 waf1 and DDB2 genes and their upstream regulator p53 using real-time RT-PCR .,We further investigated the impact of CAK inhibition on UV induced transactivation of cellular p21 waf1 and DDB2 genes and their upstream regulator p53 using real-time RT-PCR.,6,24,induced,Positive_activation_syntax_1_verb,NA,Negative_activation,CAK,CAK,CAK,p53,p53,p53,6,7,23,24
"IKKalpha has been shown to suppress NF-kappaB activation by accelerating the turnover of RelA and C-Rel , and inactivation of IKKalpha , in contrast with inactivation of the canonical NF-kappaB pathway , can lead to enhanced inflammation .","IKKalpha has been shown to suppress NF-kappaB activation by accelerating the turnover of RelA and C-Rel, and inactivation of IKKalpha, in contrast with inactivation of the canonical NF-kappaB pathway, can lead to enhanced inflammation.",0,14,suppress,Negative_activation_syntax_1_verb,Negative_activation,Positive_activation,IKKalpha,IKKalpha,IKKalpha,RelA,RelA,RelA,0,1,13,14
"To determine if CXCL12 induced CXCR4 degradation is through proteasome or lysosome mechanism , we treated cells with lysosomes inhibitor Chloroquine or proteasome inhibitor MG132 in the presence of CXCR12 .","To determine if CXCL12 induced CXCR4 degradation is through proteasome or lysosome mechanism, we treated cells with lysosomes inhibitor Chloroquine or proteasome inhibitor MG132 in the presence of CXCR12.",3,6,induced,Positive_early_activation,Negative_activation,Negative_activation,CXCL12,CXCL12,CXCL12,CXCR4,CXCR4,CXCR4,3,4,5,6
"Given that c-CBL down-regulation suppresses EGF mediated EGFR degradation , but facilitates its recycling [ XREF_BIBR ] , this indicates that PTPRO may regulate both EGFR stability and recycling by affecting SRC mediated c-CBL phosphorylation at Y731 .","Given that c-CBL down-regulation suppresses EGF mediated EGFR degradation, but facilitates its recycling [XREF_BIBR], this indicates that PTPRO may regulate both EGFR stability and recycling by affecting SRC mediated c-CBL phosphorylation at Y731.",5,8,mediated,Positive_early_activation,Negative_activation,Positive_activation,EGF,EGF,EGF,EGFR,EGFR,EGFR,5,6,7,8
"The present findings imply firstly that the lung adenocarcinoma tumoral cells , in addition to EGFR and HER-2 and neu gene deregulation , successfully treated with EGFR family inhibitors ( Bunn et al , 2006 ) , may harbour gene amplification and phosphorylation of Imatinib sensitive RTKs , and so the spectrum of deregulated RTK genes in NSCLC is wider than believed .","The present findings imply firstly that the lung adenocarcinoma tumoral cells, in addition to EGFR and HER-2 and neu gene deregulation, successfully treated with EGFR family inhibitors (Bunn et al, 2006), may harbour gene amplification and phosphorylation of Imatinib sensitive RTKs, and so the spectrum of deregulated RTK genes in NSCLC is wider than believed.",15,27,treated with,Positive_activation_surface_treated_with,NA,Negative_activation,EGFR,EGFR,EGFR,EGFR,EGFR,EGFR,26,27,15,16
These results suggest that inhibition of HER2 Thr701 but not EGFR Thr669 phosphorylation by MEK inhibitors can enhance the tyrosine kinase activity of HER2 to transactivate EGFR and its downstream Akt pathway although ERK can phosphorylate both EGFR and HER2 at these residues .,These results suggest that inhibition of HER2 Thr701 but not EGFR Thr669 phosphorylation by MEK inhibitors can enhance the tyrosine kinase activity of HER2 to transactivate EGFR and its downstream Akt pathway although ERK can phosphorylate both EGFR and HER2 at these residues.,10,24,enhance,Positive_activation_syntax_1_verb,Positive_activation,Negative_activation,EGFR,EGFR Thr669 phosphorylation,egfr,HER2,HER2,her2,10,11,23,24
"Downmodulation of the ERK1/2 and NF-kappa B pathways inhibits the transcriptional activity of AP-1 and NF-kappa B transcription factors , respectively , both of which lead to the downregulation of Bcl-( xL ) ( Bcl-2 related gene ( long alternatively spliced variant of Bcl-x gene ) ) transcription and expression and sensitization to drug induced apoptosis .","Downmodulation of the ERK1/2 and NF-kappa B pathways inhibits the transcriptional activity of AP-1 and NF-kappa B transcription factors, respectively, both of which lead to the downregulation of Bcl-(xL) (Bcl-2 related gene (long alternatively spliced variant of Bcl-x gene)) transcription and expression and sensitization to drug induced apoptosis.",3,35,inhibits,Negative_activation_syntax_1_verb,NA,Negative_activation,ERK1/2,ERK1/2,ERK1/2,Bcl-2,Bcl-2,Bcl-2,3,4,34,35
MAPK and p53 inhibition abolished the BCL-2 suppression and p21 Cip1 elevation that was induced by DDIT4 downregulation .,MAPK and p53 inhibition abolished the BCL-2 suppression and p21 Cip1 elevation that was induced by DDIT4 downregulation.,0,7,abolished,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,MAPK,MAPK,MAPK,BCL-2,BCL-2,BCL-2,0,1,6,7
"In the TNF-alpha signaling pathways , activation of IKK , ERK and JNK ( c-JUN NH2 terminal kinase ) were reported to inhibit the transcriptional activity of PPARgamma , but p38 was reported to enhance the function of PPARgamma .","In the TNF-alpha signaling pathways, activation of IKK, ERK and JNK (c-JUN NH2 terminal kinase) were reported to inhibit the transcriptional activity of PPARgamma, but p38 was reported to enhance the function of PPARgamma.",10,28,inhibit,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,ERK,ERK,ERK,PPARgamma,PPARgamma,PPARgamma,10,11,27,28
We have demonstrated that ODSH significantly attenuates activation of PAR-1 by thrombin thereby preventing adverse effects of thrombin on human lung EC permeability .,We have demonstrated that ODSH significantly attenuates activation of PAR-1 by thrombin thereby preventing adverse effects of thrombin on human lung EC permeability.,7,12,activation,Positive_activation_token_2_noun,Positive_activation,Negative_activation,thrombin,thrombin,thrombin,PAR-1,PAR-1,PAR-1,11,12,9,10
"In addition , it has been reported that FGFR-3 is down-regulated by FGF-2 via the FGFR-1/ERK/MAPK pathway in human articular chondrocytes .","In addition, it has been reported that FGFR-3 is down-regulated by FGF-2 via the FGFR-1/ERK/MAPK pathway in human articular chondrocytes.",8,13,down-regulated,Negative_activation_syntax_2_verb,Negative_activation,Negative_activation,FGF-2,FGF-2,FGF-2,FGFR-3,FGFR-3,FGFR-3,12,13,8,9
"GOLPH3 can activate mammalian target of rapamycin ( mTOR ) , which in turn can promote cell growth .","GOLPH3 can activate mammalian target of rapamycin (mTOR), which in turn can promote cell growth.",0,7,activate,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,GOLPH3,GOLPH3,GOLPH3,mammalian target of rapamycin,mammalian target of rapamycin,mammalian target of rapamycin,0,1,3,7
"More in depth analysis showed that TZD alone can significantly attenuate GSK3beta expression , which inhibited total GSK3beta via antagonizing its transcription .","More in depth analysis showed that TZD alone can significantly attenuate GSK3beta expression, which inhibited total GSK3beta via antagonizing its transcription.",6,18,inhibited,Negative_activation_syntax_1_verb,Positive_activation,Negative_activation,GSK3beta,TZD alone can significantly attenuate GSK3beta expression,gsk3beta,GSK3beta,GSK3beta,gsk3beta,11,12,17,18
"Pharmacologically inhibiting the canonical Wnt and GSK3beta pathway significantly reduced the electrotactic response of NPCs ( vm ) , which is associated with the down-regulation of GSK3beta phosphorylation , beta-catenin activation and CLASP2 expression .","Pharmacologically inhibiting the canonical Wnt and GSK3beta pathway significantly reduced the electrotactic response of NPCs (vm), which is associated with the down-regulation of GSK3beta phosphorylation, beta-catenin activation and CLASP2 expression.",1,28,inhibiting,Negative_activation_syntax_1_verb,Positive_activation,Negative_activation,GSK3beta,GSK3beta phosphorylation,gsk3beta,GSK3beta,GSK3beta,gsk3beta,26,27,6,7
